TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
25078924,1,4,1,1029.4346965026361,411.29823183651786,0.94684356,0.89860588,0.9046766687596706,0.05,1325.9579208177995,7618.052,90.69527,417.87826085637516,0.32435898890238085
25078924,2,4,1,1934.5575362846532,83.51188015056967,0.9483183,0.89516443,0.9003311370016238,0.33,1354.8743232372103,7683.0137,159.67014,317.41902376961934,0.1555779214172078
25078924,3,4,2,724.9691776842651,213.47655334903953,0.94668931,0.89206743,0.9052855012795435,0.33,1386.4246246583555,7790.76,204.62451,560.7913086309854,0.18302684375025652
25078924,4,4,2,1511.2728621356073,767.7809751368131,0.94685727,0.91151959,0.9135457547759113,0.33,1411.698569342874,7865.1333,148.71048,354.2578177344367,0.17444870144227112
25078924,5,4,2,1950.8844715049606,1617.1950432011984,0.9519996,0.87319607,0.9041742410966397,0.33,1439.0575796065632,7450.743,87.027306,454.59997350926824,0.154906846354759
25078924,6,4,3,184.50882787952457,1642.0919177038154,0.94736224,0.91033304,0.907737121276094,0.33,1468.9219806396188,7937.9033,99.14731,345.6262367335321,0.1805883930021431
25078924,7,4,3,607.5098960864965,806.1137961933885,0.94766653,0.88331747,0.9171523711937769,0.33,1492.4406790957312,7615.829,186.46225,230.12235127352415,0.16337637586021572
25078924,8,4,3,1349.3977487329291,255.99042855707447,0.94390118,0.899544,0.9068458480235324,0.33,1518.9458232804395,7834.942,155.81291,294.4105622566367,0.18563398995908723
25078924,9,4,4,85.0069028706588,92.50613610468363,0.93534285,0.9011879,0.9031196180708969,0.33,1545.2119990603258,7997.467,149.28018,234.73745368360505,0.17550347803869143
25078924,10,4,4,973.9115475970748,347.76751009587775,0.94517052,0.90468138,0.9044496626565922,0.05,1571.9511911912273,7699.7104,85.45012,451.4857139164842,0.3591528618942433
25078924,11,4,4,1671.2098704289372,994.2047022448435,0.94085532,0.8939237,0.904266622207378,0.05,1601.7984378116946,7880.8223,123.18896,390.0650848346859,0.4127691986072713
25078924,12,4,4,1997.3698744519318,1902.7890948870643,0.94980842,0.88588083,0.9065687309447767,0.33,1629.3138863502106,7604.507,153.47449,203.16119737015197,0.17849550118360605
25078924,13,4,1,271.1470844430419,1347.9375291336837,0.94498658,0.87940973,0.9013770141732698,0.15,1657.9022059443798,7561.832,78.191956,311.93045663198154,0.21258089586704887
25078924,27,4,1,514.5395858959461,905.5519470402813,0.94913232,0.89894199,0.9042173168258606,0.05,2036.8092420360406,7948.0156,103.009384,416.7243367384144,0.365518734774264
25078924,28,4,1,1169.7907782558057,325.61452806157064,0.9472602,0.8966077,0.9043199867002973,0.05,2062.131850781977,7802.6064,71.173416,408.4730302521548,0.36310454449106533
25078924,29,4,1,2044.6430553162859,74.63497466385986,0.95028812,0.89063996,0.9000979790895532,0.33,2088.4109693192413,7767.9277,52.227455,281.3575879885466,0.17116110603386014
25078924,30,4,2,821.6602943506009,254.3203497655599,0.94492692,0.90649146,0.9044140142294009,0.05,2116.393194046248,7950.1567,105.88896,428.4044109011138,0.3406179763489678
25078924,31,4,2,1597.8463814530487,874.297429813051,0.95081192,0.88957304,0.9006609739708183,0.33,2144.8320988241326,7741.729,160.55598,190.311125516042,0.16179557236710104
